#/* Copyright (c) Qualcomm Technologies, Inc. and/or its subsidiaries.
# * SPDX-License-Identifier: BSD-3-Clause-Clear
# */
TimeStamp,TimeStamp_ms,Time_monotonic,LogRecType,L2 ID,CBR Percent,CPU_Util,TXInterval,msgCnt,TempId,GPGSAMode,secMark,lat,long,semi_major_dev,speed,heading,longAccel,latAccel,Tracking_Error,vehicleDensityInRange,ChannelQualityIndication,BSMValid,max_ITT,GPS-Time,Events,DCC random time,Hysterisis,TotalRVs,DistanceFromRV
2024-05-24-18:42:35.025,1716576155025,71467774,Rx,36273340,0,0,0,34,13,0,39727,32.902744,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.025,1716576155025,71467774,Rx,36273340,0,0,0,126,14,0,39720,32.902748,-117.200768,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.025,1716576155025,71467775,Rx,36273340,0,0,0,110,15,0,39753,32.902755,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.025,1716576155025,71467775,Rx,36273340,0,0,0,83,16,0,39753,32.902743,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.025,1716576155025,71467775,Rx,36273340,0,0,0,6,17,0,39736,32.902745,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.025,1716576155025,71467775,Rx,36273340,0,0,0,42,18,0,39759,32.902750,-117.200768,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.025,1716576155025,71467775,Rx,36273340,0,0,0,25,19,0,39789,32.902744,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.026,1716576155026,71467775,Rx,36273340,0,0,0,125,20,0,39771,32.902747,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.026,1716576155026,71467775,Rx,36273340,0,0,0,100,21,0,39797,32.902750,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.026,1716576155026,71467775,Rx,36273340,0,0,0,101,22,0,39799,32.902744,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.026,1716576155026,71467775,Rx,36273340,0,0,0,31,23,0,39771,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.026,1716576155026,71467775,Rx,36273340,0,0,0,91,24,0,39762,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.026,1716576155026,71467775,Rx,36273340,0,0,0,111,25,0,39780,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.027,1716576155027,71467776,Rx,36273340,0,0,0,89,26,0,39806,32.902746,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.027,1716576155027,71467776,Rx,36273340,0,0,0,5,27,0,39795,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.027,1716576155027,71467776,Rx,36273340,0,0,0,113,28,0,39813,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.027,1716576155027,71467776,Rx,36273340,0,0,0,55,29,0,39777,32.902745,-117.200775,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.027,1716576155027,71467776,Rx,36273340,0,0,0,81,30,0,39801,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.027,1716576155027,71467777,Rx,36273340,0,0,0,57,31,0,39792,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.027,1716576155027,71467777,Rx,36273340,0,0,0,123,32,0,39810,32.902748,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.027,1716576155027,71467777,Rx,36273340,0,0,0,26,33,0,39780,32.902749,-117.200769,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.028,1716576155028,71467777,Rx,36273340,0,0,0,7,34,0,39808,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.028,1716576155028,71467777,Rx,36273340,0,0,0,8,35,0,39780,32.902754,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.028,1716576155028,71467777,Rx,36273340,0,0,0,42,36,0,39793,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.028,1716576155028,71467777,Rx,36273340,0,0,0,104,37,0,39814,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.028,1716576155028,71467778,Rx,36273340,0,0,0,119,38,0,39834,32.902749,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.028,1716576155028,71467778,Rx,36273340,0,0,0,115,39,0,39834,32.902746,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.028,1716576155028,71467778,Rx,36273340,0,0,0,40,40,0,39819,32.902755,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.028,1716576155028,71467778,Rx,36273340,0,0,0,8,41,0,39834,32.902746,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.029,1716576155028,71467778,Rx,36273340,0,0,0,93,42,0,39800,32.902744,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.029,1716576155029,71467778,Rx,36273340,0,0,0,100,43,0,39839,32.902745,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.029,1716576155029,71467778,Rx,36273340,0,0,0,71,44,0,39841,32.902746,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.029,1716576155029,71467778,Rx,36273340,0,0,0,2,45,0,39816,32.902743,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.029,1716576155029,71467778,Rx,36273340,0,0,0,119,46,0,39849,32.902747,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.029,1716576155029,71467779,Rx,36273340,0,0,0,6,47,0,39815,32.902749,-117.200769,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.029,1716576155029,71467779,Rx,36273340,0,0,0,67,48,0,39859,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.029,1716576155029,71467779,Rx,36273340,0,0,0,25,49,0,39857,32.902747,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.029,1716576155029,71467779,Rx,36273340,0,0,0,5,50,0,39836,32.902747,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.030,1716576155030,71467779,Rx,36273340,0,0,0,38,51,0,39825,32.902746,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.030,1716576155030,71467779,Rx,36273340,0,0,0,114,52,0,39822,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.030,1716576155030,71467779,Rx,36273340,0,0,0,111,53,0,39860,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.030,1716576155030,71467779,Rx,36273340,0,0,0,5,54,0,39840,32.902744,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.030,1716576155030,71467780,Rx,36273340,0,0,0,5,55,0,39880,32.902751,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.031,1716576155030,71467780,Rx,36273340,0,0,0,43,56,0,39911,32.902750,-117.200768,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.031,1716576155031,71467780,Rx,36273340,0,0,0,127,57,0,39872,32.902748,-117.200768,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.031,1716576155031,71467780,Rx,36273340,0,0,0,35,58,0,39879,32.902744,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.031,1716576155031,71467780,Rx,36273340,0,0,0,2,59,0,39911,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.031,1716576155031,71467780,Rx,36273340,0,0,0,93,60,0,39880,32.902745,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.031,1716576155031,71467780,Rx,36273340,0,0,0,111,61,0,39905,32.902755,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.031,1716576155031,71467780,Rx,36273340,0,0,0,93,62,0,39894,32.902744,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.031,1716576155031,71467781,Rx,36273340,0,0,0,84,63,0,39905,32.902743,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.031,1716576155031,71467781,Rx,36273340,0,0,0,73,64,0,39914,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.031,1716576155031,71467781,Rx,36273340,0,0,0,32,65,0,39922,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.031,1716576155031,71467781,Rx,36273340,0,0,0,4,66,0,39889,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.031,1716576155031,71467781,Rx,36273340,0,0,0,26,67,0,39941,32.902744,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.032,1716576155032,71467781,Rx,36273340,0,0,0,126,68,0,39923,32.902747,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.032,1716576155032,71467781,Rx,36273340,0,0,0,101,69,0,39948,32.902750,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.032,1716576155032,71467781,Rx,36273340,0,0,0,92,70,0,39914,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.032,1716576155032,71467781,Rx,36273340,0,0,0,43,71,0,39946,32.902747,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.032,1716576155032,71467781,Rx,36273340,0,0,0,112,72,0,39932,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.032,1716576155032,71467781,Rx,36273340,0,0,0,58,73,0,39944,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.032,1716576155032,71467781,Rx,36273340,0,0,0,27,74,0,39932,32.902749,-117.200769,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.032,1716576155032,71467782,Rx,36273340,0,0,0,24,75,0,39860,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.032,1716576155032,71467782,Rx,36273340,0,0,0,6,76,0,39947,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.032,1716576155032,71467782,Rx,36273340,0,0,0,56,77,0,39929,32.902745,-117.200775,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.032,1716576155032,71467782,Rx,36273340,0,0,0,9,78,0,39932,32.902754,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.032,1716576155032,71467782,Rx,36273340,0,0,0,90,79,0,39958,32.902746,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.032,1716576155032,71467782,Rx,36273340,0,0,0,105,80,0,39966,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.033,1716576155033,71467782,Rx,36273340,0,0,0,8,81,0,39960,32.902746,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.033,1716576155033,71467782,Rx,36273340,0,0,0,82,82,0,39953,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.033,1716576155033,71467782,Rx,36273340,0,0,0,58,83,0,39989,32.902745,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.033,1716576155033,71467782,Rx,36273340,0,0,0,102,84,0,39951,32.902744,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.033,1716576155033,71467782,Rx,36273340,0,0,0,124,85,0,39962,32.902748,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.033,1716576155033,71467782,Rx,36273340,0,0,0,120,86,0,39986,32.902749,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.033,1716576155033,71467782,Rx,36273340,0,0,0,114,87,0,39965,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.033,1716576155033,71467783,Rx,36273340,0,0,0,116,88,0,39986,32.902746,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.033,1716576155033,71467783,Rx,36273340,0,0,0,9,89,0,39986,32.902746,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.033,1716576155033,71467783,Rx,36273340,0,0,0,41,90,0,39971,32.902755,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.033,1716576155033,71467783,Rx,36273340,0,0,0,94,91,0,39952,32.902744,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.033,1716576155033,71467783,Rx,36273340,0,0,0,101,92,0,39991,32.902745,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.034,1716576155034,71467783,Rx,36273340,0,0,0,6,93,0,39987,32.902747,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.034,1716576155034,71467783,Rx,36273340,0,0,0,3,94,0,39968,32.902743,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.034,1716576155034,71467783,Rx,36273340,0,0,0,7,95,0,39967,32.902749,-117.200769,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.034,1716576155034,71467783,Rx,36273340,0,0,0,68,96,0,40011,32.902746,-117.200772,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.034,1716576155034,71467783,Rx,36273340,0,0,0,26,97,0,40009,32.902747,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.034,1716576155034,71467783,Rx,36273340,0,0,0,115,98,0,39974,32.902746,-117.200773,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.034,1716576155034,71467783,Rx,36273340,0,0,0,72,99,0,39993,32.902746,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.034,1716576155034,71467784,Rx,36273340,0,0,0,39,100,0,39977,32.902746,-117.200776,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.034,1716576155034,71467784,Rx,36273340,0,0,0,112,101,0,40012,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.034,1716576155034,71467784,Rx,36273340,0,0,0,120,102,0,40001,32.902747,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.034,1716576155034,71467784,Rx,36273340,0,0,0,6,103,0,39991,32.902744,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.035,1716576155035,71467784,Rx,36273340,0,0,0,36,104,0,40031,32.902744,-117.200770,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.035,1716576155035,71467784,Rx,36273340,0,0,0,6,105,0,40032,32.902751,-117.200769,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.035,1716576155035,71467784,Rx,36273340,0,0,0,0,106,0,40024,32.902748,-117.200768,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.035,1716576155035,71467784,Rx,36273340,0,0,0,112,107,0,40057,32.902755,-117.200771,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.035,1716576155035,71467784,Rx,36273340,0,0,0,94,108,0,40032,32.902745,-117.200773,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.035,1716576155035,71467785,Rx,36273340,0,0,0,85,109,0,40057,32.902743,-117.200770,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.035,1716576155035,71467785,Rx,36273340,0,0,0,5,110,0,40041,32.902745,-117.200771,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.035,1716576155035,71467785,Rx,36273340,0,0,0,44,111,0,40063,32.902750,-117.200768,0.750000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.036,1716576155036,71467785,Rx,36273340,0,0,0,74,112,0,40066,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.036,1716576155036,71467785,Rx,36273340,0,0,0,93,113,0,40066,32.902747,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.036,1716576155036,71467785,Rx,36273340,0,0,0,33,114,0,40075,32.902746,-117.200774,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
2024-05-24-18:42:35.036,1716576155036,71467785,Rx,36273340,0,0,0,27,115,0,40093,32.902744,-117.200772,2.000000,0.000000,0.000000,0.000000,0.000000,0.0,0.0,0.0,1,100,0.0,0,0,5,0,0.000000
